wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
1.0,2.0,-0.9396926207859084,0.3420201433256687,7.8,7.7,0.0,10.0,0.0,0.0,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
4.0,6.0,-3.7587704831436333,-1.3680805733026753,6.3,6.2,0.0,12.0,0.4,0.1,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
6.0,8.0,-5.63815572471545,-2.052120859954013,6.2,6.1,0.2,38.0,0.0,0.0,99.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
7.0,10.0,4.499513267805774,5.362311101832846,6.4,4.9,0.0,25.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
6.0,10.0,3.8567256581192355,4.596266658713868,6.8,5.4,0.0,45.0,0.0,0.0,90.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
7.0,11.0,5.362311101832845,4.499513267805776,7.6,5.6,0.0,55.0,0.0,0.0,86.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
