track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27311627,0.0008013758318146792,0.001881183740028213,0.01364106719835377,0.0016652963991118023,0.018503221310228805,0.8995820272957028,0.019646758440058636,0.02903966362315407,0.015239422301622108
27312527,0.0027227521981554787,0.0026780808552135625,0.003988529848923066,0.0016128902628035897,0.004132881442671246,0.637047404893302,0.31349149725426667,0.008628324508579772,0.02569765118997739
27314199,0.003693669346390577,0.0024553439117892956,0.003035441617519986,0.001390787698837863,0.0020117203436325923,0.742065621921105,0.22215327140758895,0.008757183282055048,0.014436972359267863
27315036,0.0017599759287003122,0.0027672115118964275,0.016745122960111346,0.009883938540927898,0.010458227128191992,0.8622751483564849,0.041463021094768626,0.025834106273382458,0.02881325406923032
27316574,0.0033841712114502823,0.003073844236194976,0.004808150255067776,0.0028427161208871995,0.0075258412765899126,0.8144828101426984,0.05718951674967128,0.04919606560970692,0.05749688405685467
27317646,0.014553033042465139,0.011025245103399911,0.005049239313150335,0.00311177563583855,0.0026535332277607096,0.3603238786758127,0.15166896143087405,0.015358671342945818,0.4362556810499275
27319072,0.0016565311953180735,0.004869439667030885,0.012663538672563592,0.0026517623964956976,0.009811338562651444,0.8503074348173083,0.02473522195564675,0.03637496110056064,0.05692978079576568
27319892,0.0010535248904349297,0.003907801310038181,0.00837610076891681,0.0014536480933872982,0.009949937192408954,0.863436802109297,0.06231167706091848,0.02836840903358107,0.021142109108173938
27320262,0.008215115289381474,0.02159348581063958,0.011882707071088135,0.0477926120931535,0.014318046543871267,0.379744342015186,0.013613241581007959,0.03886862682883702,0.46397183575732986
27321197,0.001745436242323231,0.0014091565544291976,0.0010582219906112207,0.000750305657785588,0.0012395518752683127,0.05693084090126576,0.9263865108856257,0.004006980822224497,0.006473012790788295
27321202,0.00243696389535153,0.1879818391069502,0.021136357615347663,0.047643910705244805,0.015159430370960542,0.43288957133875666,0.030361984134632154,0.02183640315004699,0.24055356020745836
27321241,0.009837640258176381,0.0063653794046399,0.00541103507480303,0.0029122143656612086,0.003666503457914841,0.45596120274483654,0.19553981089240313,0.278275191002879,0.04203103798288194
27321582,0.009323820398272752,0.009793954712593618,0.0029153841787062764,0.011262902810954682,0.002497202477671782,0.10173198728551575,0.044884343995825346,0.031754921984651616,0.7858354998229248
27321885,0.0046188137435650735,0.20949743701964965,0.007194510535388353,0.36623386486826826,0.007643937314479043,0.2176094532833888,0.02110531353384291,0.05745387630083873,0.10864280565620214
27322213,0.0003287291621547568,0.0013092153176234237,0.0017772432157162855,0.0005254537203867577,0.002183399864837668,0.9538174964730036,0.020109899095070872,0.009421728628284918,0.01052684327744488
27322239,0.012259083032047572,0.05704272250971312,0.023148529182312794,0.05804565779921453,0.010645154183949483,0.1475199673500622,0.007313227261371425,0.03226673297026807,0.6517589311345595
27322774,0.005382059728892757,0.07214494619806068,0.051160388919762996,0.02519847500647433,0.011561032084311829,0.7003818897260109,0.05375467062226568,0.02807128203517628,0.05234526925889175
27323256,0.0029139289372059024,0.09104022162257136,0.003912318489320111,0.02240502407374808,0.004366314721888485,0.7099826366537244,0.028829423661148885,0.024098516465168075,0.11245162240307217
27323692,0.0014710169845797974,0.005495842208853025,0.039376815476973734,0.005141744399971709,0.0741633395093842,0.7956706119557391,0.03466694476789405,0.014869897130011547,0.02914379650165077
27325257,0.409552380072813,0.01864613062246697,0.029232521595449805,0.03817125875600816,0.0777387303989136,0.1030354243210451,0.017480314781889533,0.030267181295584505,0.275876063426533
27326782,0.008026095474774267,0.026979865311763863,0.022225231632652845,0.6853413124584968,0.045246162869515785,0.023187880734333775,0.0023331680106960266,0.03330092483148943,0.15335937757848753
27326804,0.008467098844963251,0.02162208710366228,0.010705206549366075,0.7658977400799737,0.04252674921269461,0.013277722661628768,0.001742700145676992,0.019787707930001695,0.11597299519473404
27326842,0.009755759744565832,0.01411595218233538,0.02861155738021387,0.7095343070918789,0.14986905076104512,0.015378474002374291,0.002933759708657991,0.018346303423335146,0.051454838386056315
27327185,0.003960539708238019,0.007514541467810458,0.019774547248440657,0.5743741422047608,0.08430100383505441,0.03416531094824963,0.002444461017526667,0.021886701315738416,0.2515787584671213
27327671,0.0006570318806162468,0.002984231535684368,0.005719063178617779,0.001126914667137447,0.006081855285265626,0.9247753303765391,0.019563806324396367,0.02418312172198722,0.01490865188479926
27327877,0.00516073030572666,0.0381142901509757,0.008989410535814845,0.6866890917126963,0.005713029116312356,0.09763954031875845,0.004451644766995026,0.05755146476477736,0.09569080402065254
27328781,0.0012462286185458563,0.0020027987518980127,0.0006580660873452913,0.0008186144071261729,0.0005288534066291998,0.02392507636174456,0.9289394543416017,0.0035479904218139275,0.0383329280963175
27329054,0.0044157451579227526,0.10233938302011483,0.0366738131899882,0.03622410996279086,0.01842516580968143,0.32832731467919546,0.023573453527189887,0.15905210340208717,0.2909689187918319
27329113,0.012538764891979961,0.007769962218095778,0.0037683691487959384,0.001972196229632385,0.002989166332217794,0.24030952242382117,0.6507820134165593,0.06361797188874418,0.01625204390861497
27329179,0.0015368838401488066,0.014839993105542447,0.031563655700201136,0.0026510833177777818,0.006297166920409472,0.7384966277065916,0.05272092208755213,0.020180178431094944,0.13171349042881908
27330098,0.0010258184608279567,0.00288463899960521,0.0012956109516527579,0.001081886812300202,0.0008997644476291748,0.5594445047124819,0.38058718096974115,0.009669768195477171,0.04311084355124063
27330398,0.005219192029227833,0.03352919589053418,0.015055922370879646,0.003698333418793647,0.008218831401803774,0.7736806915876862,0.011746250468254463,0.04683734994692974,0.10201424573450409
27330675,0.017349292043316054,0.006191025167105329,0.002623147344600877,0.0024479946406589753,0.004358540787059492,0.840584858491918,0.032406133284771106,0.019160645807537978,0.07487835977658011
27330798,0.0022260650320528805,0.013863650061064084,0.007341437775755929,0.0035513812197363825,0.004168898236540219,0.6275937963636133,0.006181153620186905,0.040111830418686316,0.29496179410376044
27330903,0.025029667894110742,0.004235260446918671,0.010228250269279099,0.006649798339895158,0.1272777095304428,0.6985640626633661,0.028148383104069828,0.0538919810404949,0.04597489577290036
27330971,0.001629639073019007,0.0021028724922904384,0.002866995902476941,0.0016472294140600198,0.006619212005919872,0.8958988599542098,0.043577083347495174,0.018740188097945427,0.026917933998653214
27331136,0.002768684754541498,0.0026643552062462915,0.004745450910628243,0.0031519497543254196,0.010103626587761684,0.8243246916429906,0.03475067922229283,0.028036083509518896,0.08945449282827692
27331288,0.0009018530679772555,0.003463473912302492,0.003608269082498795,0.0017201718517339945,0.00144411092454784,0.8084946214263767,0.11620571773199777,0.0215663113505792,0.04259547850656384
27331368,0.04799629879022978,0.00424577270791331,0.004946182815876896,0.003039616541336624,0.005884243187155265,0.8281198803694275,0.05072032847416225,0.0232605377607437,0.03178715387160066
27331597,0.003606504963302751,0.03864651753836007,0.013988067606810402,0.0059992242366368465,0.0036278748357626367,0.45060885566684633,0.014309121459075553,0.052070935560466346,0.41714290919510505
27331897,0.0013858417216495794,0.0030813838148990086,0.0040553039306895355,0.001682725874869932,0.0025037008774593775,0.8184317043534195,0.08492392246923261,0.019065431284043633,0.06486999752463458
27331898,0.0009497232931648587,0.009457216621173487,0.005698066486855161,0.0026657058390333567,0.0025982570637327214,0.8870245672975231,0.02910275089012402,0.029513648167673247,0.03299007870455178
27331924,0.0025734638708598554,0.006872183630469245,0.029642083283124974,0.30788427141484886,0.4028422442981397,0.045812053175072795,0.003667853203262485,0.19077900059435832,0.009926851680514177
27331936,0.0022765913080460007,0.004646136114421637,0.0015939963777427343,0.0007935138573202546,0.0013563018193874518,0.7962299183067447,0.13513254507363887,0.009689949933134566,0.04828107554232475
27332145,0.0005263644772007512,0.0019547801844813704,0.002763822209945307,0.0007684327081266667,0.0017729116424604376,0.9030358036220396,0.0662697437364032,0.009866357601950582,0.01304179134114163
27332389,0.0020192302241664015,0.0021112954435200397,0.0034791001640489282,0.0021013948339375314,0.004263235355786842,0.40126313025365434,0.5556052755748385,0.02048508532008923,0.00867226144396449
27332497,0.005268818621165586,0.012844332319004595,0.004495275633607131,0.004337134840522535,0.0033933426081167025,0.4583400849315129,0.06850336035396928,0.05276741815582504,0.39005025106013674
27332504,0.0012016971110919452,0.0035200009511593437,0.0047337298059869515,0.002274094087949918,0.0021581010234842848,0.866408769063557,0.05518514697569249,0.02301631943626643,0.0415021594420303
27332769,0.006774646169610693,0.03800284973032832,0.006284885972797875,0.028595723138474572,0.013308405985254882,0.33580876237282803,0.01742455534263282,0.4863785664112198,0.06742161049680279
27332988,0.008899568598393873,0.005640647012980596,0.005129657865486891,0.006091031645994519,0.0052330296336627275,0.4030473045469481,0.023151298914699393,0.47742069864115627,0.06538677867775756
27333044,0.001359326164920392,0.009269574480658798,0.023366136279819854,0.008471044937604495,0.07829751662106513,0.5978071037496033,0.023268105205235045,0.23659123092241996,0.021569980395364216
27333961,0.0004757126087499701,0.001827278049084204,0.0046702860407134405,0.0007979699244519313,0.0023279187884111727,0.925060466557963,0.03997155942415317,0.012969209970550767,0.011899609846536006
27334642,0.0009736808705709903,0.010421330711676198,0.0030278302989700367,0.0015817733807744676,0.00187895629232714,0.6877040825858001,0.22424585492630802,0.005730197716607378,0.06443630812467545
27335022,0.005415970055847711,0.013305760966376097,0.035556366042621,0.7792807547215896,0.06980518313101118,0.02826393318525003,0.002069267860728408,0.04718260586131774,0.019120179483082016
27335499,0.002027642145110714,0.001747048686899804,0.017260172460046214,0.0016441985083889242,0.011735131442265958,0.9040567316154121,0.014673669949762401,0.02899459427029697,0.017860832337870593
27335500,0.001099462677037497,0.001956421823700449,0.0032201616195744716,0.0008241466813036568,0.002227593789405447,0.8959953805821599,0.06305012096563482,0.016435712894115308,0.015191011425508624
27335920,0.0013273295162854802,0.005097408334029357,0.006058565497904971,0.001993612504208269,0.004957238518211597,0.8389869554975908,0.061191960418896116,0.006944066066857066,0.07344287981246644
27335937,0.0013664807346143038,0.010093750131886828,0.004534570905392238,0.002966659317458061,0.0023159008808565956,0.6931545384155469,0.06528836858303584,0.018525003635286016,0.20175473932412824
27335972,0.002119559098395967,0.003119235052585905,0.003849566235246847,0.0016476059758122128,0.0028873813032751095,0.8191593413135017,0.1055298604160774,0.011201145332486302,0.05048632350816931
27335985,0.001505782342030562,0.005800085114280791,0.0033256073153702047,0.0011441048700733048,0.001445205843529532,0.718842586510716,0.03183162676768038,0.0076227992077994005,0.2284822207033565
27336264,0.0015651704842152923,0.0030171601385728213,0.004244803509638517,0.002165662273989322,0.00665962584183844,0.8428065593960041,0.08065550855548607,0.015957217550258487,0.04292829550889833
27336301,0.0038984310955335515,0.005059080351426882,0.14021917843246728,0.014795476024267624,0.691932807396522,0.030531005551118463,0.0026111651255463805,0.0962231587015019,0.014729706997912062
27336331,0.020642967488409703,0.021046143052749697,0.01672874666439215,0.03406422154566634,0.3100673569751974,0.05878228869915764,0.005130012505843445,0.4773239842504202,0.056214283645033634
27336345,0.001105352004673064,0.011238177431028238,0.0036954909058801323,0.0022938762100422755,0.0010359791990624306,0.6615648575983524,0.14876406199961073,0.009382016648813173,0.16092019613633057
27336370,0.004024994104366824,0.031200433828642064,0.007116234387069059,0.007645142348323936,0.0023546828284230505,0.48735632004672397,0.02332702421851074,0.03201543778806887,0.40495975379405386
27336506,0.004573439861681903,0.032119059281944765,0.008100895875159466,0.0024676962490558577,0.0027317200323273855,0.6480076934612353,0.21267338540596264,0.03010719297269957,0.05921893319918733
27336625,0.001105472438875971,0.009100272986620327,0.005607203544579953,0.006448375174894644,0.004141446626089795,0.8204438999878613,0.038625002588024065,0.04564207997195348,0.06888625867115099
27336709,0.0017813831601936835,0.0027163339293958784,0.00859211981055752,0.001870393383804913,0.006131596149797143,0.8991965843073396,0.049678222818098645,0.01660400922234062,0.013429371347654085
27336822,0.005976938654154739,0.0025807007131688716,0.047155210972165726,0.01897118417370074,0.6017219209923379,0.010046219229939535,0.0010680415627058277,0.3042334672559435,0.008246332161224048
27336898,0.007484319374534733,0.006347937705093531,0.0027536649559383834,0.001516120937955637,0.001449632930776231,0.23319293411829561,0.6646807726865167,0.024252796648279527,0.0583218289437497
27337000,0.0018912908164101542,0.0014579309255660573,0.04750048541358841,0.009216610823744248,0.823665763886684,0.008696229573948017,0.0005425321535985147,0.1033118409606563,0.0037173201564865694
