track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15050557,0.1921842506950761,0.0013934065743342954,0.00406489318436933,0.0014380435859880053,0.0009647129373925776,0.13937393450574867,0.0077633683898137166,0.6419116961371327,0.010905705987471127
15051367,0.005587345500193767,0.00942448937558989,0.012688784914006615,0.024224430305711094,0.011577005968102346,0.3953685362413672,0.022114462560759374,0.12755934479209607,0.39145560742459073
15051372,0.01354871054045472,0.006109309277017646,0.01563723406624798,0.003072278347653655,0.0024449023951943327,0.45382483980124805,0.014519540353573033,0.10225511416828384,0.38858808351149554
15051440,0.01911108561362939,0.001160997237021235,0.0163516254791436,0.00808525014323869,0.002595825946492462,0.7362869701464457,0.02411169586132966,0.13566557560477097,0.056630991769649884
15051458,0.004938486637585256,0.010404791377262265,0.021746592214630933,0.03677579099929814,0.010855164032019008,0.33468450985619896,0.01437028259238372,0.04414480722186341,0.5220795928104534
15051493,0.03927282078953513,0.014199809287840672,0.02172695137616419,0.0070271094665144244,0.04997228992242678,0.739904713654699,0.01243968403836269,0.046564564194871115,0.06889206438838291
15051514,0.00502879035641515,0.0018217971765550028,0.009946603753308412,0.024219165799918684,0.004905237860583122,0.5219907034557655,0.024322741856468915,0.06967703718097865,0.3380879349047602
15051526,0.00507677698715184,0.0025244703587066417,0.013886201066655252,0.010287957208514286,0.005820736773332925,0.5232084866686301,0.0091166308322617,0.03489313036757288,0.3951856182529551
15051944,0.030661744420980054,0.0012203127943284208,0.003613171800921741,0.0016486028562025334,0.0018361103588604621,0.8675407857686649,0.0032241158194748843,0.050848337115704315,0.039406819489778484
15052019,0.03654813722294117,0.0014886520216610376,0.0168885506705291,0.005774650762129486,0.0063306833863906046,0.696028698365756,0.0662187726664519,0.05891807551889928,0.1118037943038649
15052565,0.014353384034712622,0.0008251293068720027,0.008033910660690369,0.002047429376082158,0.0024661514940827497,0.8658851765107762,0.0011347422799071602,0.027271914860359642,0.07798217643879629
15052976,0.014407769826426216,0.0007174943452723262,0.016958120635981525,0.003926843456726013,0.005541655436425973,0.8205328010607105,0.0012932909632338992,0.009910887773122181,0.12671114661859287
15053085,0.018126238388792692,0.0013105902321133107,0.00778954512740045,0.003911092818224595,0.003115243495324934,0.7991767392931576,0.019813609758569346,0.10146566973334828,0.045291290091658845
15053109,0.008478708976083809,0.0006503349593298671,0.007088508944161545,0.002839480090690634,0.0012433541747277849,0.8653720396705034,0.004265355744286195,0.06635749158493816,0.04370473594994219
15053168,0.008062016927202102,0.0011439697391088435,0.03126304875230084,0.004649388416124771,0.003157035911933911,0.8217323161177905,0.007997778134162189,0.06693446785103743,0.055059997323579156
15055032,0.001388348892006479,0.0007234839372807586,0.013859553077539114,0.9333906150922495,0.00434524443874409,0.009495086567802128,0.005371625850696231,0.005037342605759638,0.02638871990828411
15055131,0.021347852738351526,0.0011866178469795987,0.006251627992415559,0.00792726790307026,0.0032690838174379345,0.7514541115451716,0.03702908144055194,0.046984527563900196,0.12454984393613971
15056263,0.017771970132279873,0.0005353926247732708,0.018084141290752566,0.0027074688908716523,0.005875230547199388,0.9197101828846939,0.007161814173172912,0.012260963355579073,0.015892833043138044
15056325,0.024536019338025995,0.0007029650954371541,0.0037578961727713954,0.0026491510919173017,0.0017807502124345498,0.8300085114283712,0.04054670947734002,0.0817521067548973,0.014265911984920972
15056446,0.026055550188970537,0.004187483835895304,0.05304298122535538,0.2513202636909004,0.07389202438432599,0.3655805892614131,0.04868914307310607,0.03839571959569875,0.13883626500351087
15057064,0.019161653588234916,0.014790585357995998,0.021738149178654884,0.025648604912217023,0.027773787650128428,0.3729176094181414,0.12463422821585073,0.3304373479901957,0.06289804918928094
15057224,0.010527497315380956,0.0013259750215236141,0.003863463285185503,0.005089184099679785,0.001771188726621202,0.6871271772182366,0.023729048702483983,0.23505400950311423,0.03151248002492931
15057243,0.01750854565921334,0.001974295259648616,0.006011470848716486,0.01554234511156251,0.002469516651482158,0.2846307129101966,0.06890411304722276,0.5758610326746123,0.0270979806059232
15057248,0.009632996494389045,0.00133107559987525,0.0027617715481352617,0.006440670342047454,0.001007235476482859,0.46729183993351153,0.01393874147509195,0.47759259389354164,0.020003085822715858
15057289,0.005576052480994794,0.004005440582579848,0.00502002642054785,0.017693830788323758,0.0011806042388277762,0.313010667396897,0.039485193555384476,0.5575687012014023,0.056459494375580274
15057296,0.004496113899931774,0.005154806652121585,0.010564927978967725,0.4682348156474535,0.005183999972114925,0.24371748907425408,0.02385132447202208,0.17605168669680687,0.06274484281607383
15057304,0.008856068472125098,0.0016277790996116312,0.010180323386434613,0.019355155424807462,0.0012030877275929365,0.49635699519249193,0.028637576593688353,0.36087264889975024,0.07291037586932403
15058303,0.023959173905989492,0.0008260568257336903,0.004179249840140493,0.003681889615752363,0.001886753547062255,0.8305740560314383,0.03824074531864555,0.04751051802588589,0.049141573596042196
15058305,0.038144176343067715,0.0006385477526942957,0.03870372145227655,0.003691029472767312,0.0049955535043088315,0.8685697743402995,0.006011454245164501,0.023630282857933824,0.015615473293011647
15058429,0.023283434153907347,0.0019144309312236903,0.01365011430236764,0.0052827737745271925,0.005550032383183098,0.5583649692273883,0.07129286177260069,0.149493148819425,0.17116825159126872
15058514,0.0072042326591507146,0.0027625400471161556,0.006324142253453704,0.03819431229081717,0.014886863213130286,0.6681171375489156,0.10988595725293904,0.029267369247482848,0.1233574484148399
15058557,0.0720263867557415,0.003021815766018385,0.0066574140043233615,0.004175394239799758,0.003785214374366246,0.7382784387592399,0.009666556749930642,0.10684574428423507,0.05554304550661662
15058570,0.008359329449448524,0.00582128902193723,0.013579859411634703,0.0208825047348947,0.028397796171970108,0.64970407513913,0.062107076358429165,0.054831425019005786,0.15631666853977327
15058887,0.008971481945606397,0.001119533139771329,0.0074207409728282575,0.0043197256523793744,0.004265316976427649,0.7372339514604402,0.006793738850181477,0.03472546753612877,0.19515005117074807
15058936,0.020608204438826883,0.0003439317120350454,0.028100713488829823,0.003319296925126787,0.0025175976579798823,0.897405273306179,0.004309309447468698,0.024470197738579988,0.01892548719498892
15058967,0.0020236215978883245,0.0009824503160757257,0.02150145688836406,0.8555870474388793,0.006811750010853354,0.05427038777108309,0.010744039092232299,0.015906228851811737,0.03217302427803944
15059289,0.00229400749275778,0.0021439813919365853,0.042941695267342095,0.20000650016699328,0.6565230414094052,0.02647310674521579,0.011600624383888643,0.018201944122659325,0.03981510744463253
15059736,0.01668888484382919,0.0004991720126685136,0.008925011332019433,0.0018493583965797115,0.0027956262727596073,0.8827742457014938,0.005199876255654233,0.019820407576058525,0.06144742685094927
15061215,0.03467929040766969,0.11380025858337478,0.008305065464645215,0.003323053454094056,0.003678139845076332,0.76974057026132,0.010752605766955883,0.0338765807537487,0.02184444110853078
15061312,0.05900590866059339,0.04457768964354202,0.0055276953112022055,0.0047780589617823785,0.003425850763030229,0.5509130044154181,0.06047069697369513,0.16281759915183808,0.10848350701391735
15061627,0.020756646894566785,0.004242234980621098,0.02024113129688454,0.118994314229073,0.02108987047967349,0.6156824651039519,0.07423292536376572,0.04690864837963342,0.07785176907367869
15061644,0.014286656485709736,0.0012897474754797055,0.009000423190292732,0.011540563536755654,0.014557998513564162,0.8588613482756595,0.024412808284050964,0.019729107869403538,0.0463213570340007
15061776,0.007600496344110204,0.002391455917898827,0.014126188036937175,0.014260101808566539,0.012067733180013852,0.7847480314329321,0.017835904133102123,0.051931829350463934,0.09503827647174254
15061830,0.013212108088252343,0.004913652129884438,0.006507621762386092,0.010127250678611352,0.006432306234191182,0.7972418990598897,0.013601187603246065,0.08058954746305481,0.06737444510780473
15061848,0.02893954745542297,0.0015981775778207653,0.004063310682315513,0.0027180969199510382,0.0022980740219091795,0.8977399037114544,0.015129897914640674,0.027501493531925013,0.02001151071939843
15062228,0.024076844135073605,0.0006859897882090228,0.003942497434514851,0.0017298931929117865,0.0029361858267917614,0.8851619641675701,0.010200967654421873,0.04501230956226988,0.02625336663476828
27203641,0.030433582298731058,0.0009596205591048763,0.04601739407784003,0.002459269276397936,0.00800904996855204,0.7328606356314812,0.0069646198227123046,0.15487590756122266,0.01741992661853938
27204020,0.03938301210805266,0.0007904545423653088,0.007104595869634941,0.003122979059668454,0.007772704321432492,0.8519104780705513,0.0036713548315562934,0.03872720547666283,0.0475172274172691
27206412,0.0549549621164895,0.0008425674220096433,0.0065020092351002765,0.0011552553498930126,0.0018972899486407481,0.5920520925405087,0.012039398849315845,0.316876787575167,0.013679643997998849
27206656,0.1311008605152648,0.0028424088651097723,0.009285281638490623,0.002782016534095217,0.006480139499982912,0.7459254318440101,0.00749496432496528,0.06361229944645544,0.03047660874141891
27208230,0.002078225569605507,0.9514883957564938,0.002224433686131344,0.0011911330160305578,0.009686034767029146,0.018577183156681283,0.0026373963597914945,0.007654946769090571,0.004462269713126792
27209390,0.030753801353205094,0.0010073464943323944,0.005493288278581004,0.0022113994490553742,0.001838673779364352,0.36935738890446956,0.018361988108934617,0.522221961173675,0.048754171187788894
27209479,0.015022188892465378,0.0005541594554929275,0.035474639829949375,0.0014148913416245626,0.01814789633613652,0.8837557994448287,0.0043113568905923,0.016797005777643665,0.02452208674060044
27211860,0.017424574123491226,0.0005899847562961134,0.06867301509477403,0.0038972760544922183,0.012352295974343654,0.7999794400209099,0.005574471742500215,0.07373680522042227,0.017772150801801417
27212120,0.036455706255915425,0.0006199261946356233,0.02296818044209304,0.0012830859112525083,0.0022760886450340703,0.799024863170685,0.010016842516659042,0.10640398833794543,0.020951338859534856
27212973,0.025980422727916605,0.0007791552293278098,0.06249435484648559,0.0020942282759534208,0.007812069060171229,0.8304489197099264,0.005948831155998788,0.03659627400503972,0.02784576255625251
27213635,0.031136805182595047,0.0019168580167834585,0.014506315789002312,0.003782129914297216,0.01006353741234772,0.8633718930874476,0.003919685028448434,0.041609675135831,0.029693113581994175
27216793,0.007293214186206141,0.012161768258099743,0.017848306081069625,0.007875461914185972,0.02593237097012631,0.7054581284709447,0.06700554230526967,0.13632489780126344,0.02010033227653729
27217890,0.4150255029454806,0.2654471198104513,0.003830195079683652,0.0017950756762025364,0.0181183944269366,0.24118114515474515,0.004472005361956422,0.03711364070056556,0.01301693346703705
27218299,0.049179469707864125,0.0006834940530700641,0.003716627124376313,0.0014596678777833347,0.0018144434803815876,0.3763043398450622,0.007760783472549011,0.5486661548152341,0.01041503356732456
27219055,0.10161821544195482,0.038427984674879415,0.003073903064966713,0.001481356701795511,0.006531506415994305,0.7744239615865939,0.008026980766780125,0.05492824675101625,0.01148786811846229
27219363,0.0664863022691562,0.0005244683722364668,0.012212026515294601,0.0018520467960058008,0.0029847093505606845,0.8395556071185397,0.00980346699278582,0.05001578624782508,0.016565591631946215
27219923,0.03532405666424017,0.00045723715140966816,0.021659542762307846,0.002181517699948865,0.004785363695345935,0.8701108949761607,0.0033059807046972403,0.03051671345135444,0.031658697535868606
27221361,0.022536432068477753,0.0004125529184869755,0.009182788332816086,0.0020401500565030133,0.002744731102414836,0.8879558125489092,0.0024564603560129046,0.048587799566638536,0.02408328878008824
27221885,0.014630644141197923,0.0004712527703701625,0.08815977725672286,0.0037117849512024463,0.006854733376579738,0.717670513177223,0.0035425660235538416,0.15353132479149562,0.01142742414554268
27222482,0.019448745668702264,0.001887474796473092,0.040740247056510956,0.008699984797757234,0.021627284378097376,0.5609846115432126,0.033914256448124284,0.2824180338219805,0.030279371987621
27222643,0.02867493853803902,0.13475383177956735,0.010502700330214578,0.011491712983435931,0.049232165516228346,0.2755901187028903,0.023625927094354238,0.4502532880469977,0.015875326935589146
27222752,0.08408058679930719,0.0004947293195054564,0.006461369071510685,0.0020499125538923934,0.0016897692718296233,0.7705294727036388,0.003829813058612428,0.11551405094689932,0.01535031065637091
27223993,0.012293840313145371,0.00048093622326070523,0.02066698980502848,0.001559960021333344,0.01149309355567604,0.894237308207212,0.0030399107656898586,0.022197761305915595,0.03403021513882011
27224111,0.007482959603733333,0.0033646239235873556,0.2052676732463433,0.07751892916654045,0.06182877743072174,0.36065130461396655,0.041733339892861765,0.06840683255673752,0.17374558046496869
27224390,0.049899072210376774,0.0007000094683588461,0.013726237364364215,0.004569055894971663,0.0059431099818155995,0.7147176230537068,0.020078439355341954,0.17571357292869894,0.014652889025759563
27225248,0.017967236221465455,0.0004335047879831392,0.028384161652643593,0.0022324650246105006,0.0070431610370152685,0.875747672602544,0.007026170880027184,0.03939619470883734,0.021769448500081223
